_id,type,tips,question,answer,level,public
ObjectId(591e8124a8b4f21d909f90de),填空题,绪论," 项目目标成功实现的制约因素有：（），成本，进度计划，客户满意度。",项目范围,中,true
ObjectId(591e8136a8b4f21d909f90e0),名词解释,绪论,"  项目管理",项目管理是一系列的伴随着项目的进行而进行的、目的是为了确保项目能够达到期望的结果的一系列管理行为。,中,true
ObjectId(591e8146a8b4f21d909f90e2),填空题,绪论," 项目管理的五要素：（），方法，团队建设，信息，沟通。",技术,中,true
ObjectId(591e815ea8b4f21d909f90e4),填空题,绪论," 项目群与项目、项目与子项目的关系是什么？",项目群也称为大型项目，是通过协调来进行统一管理的一组相互联系的项目，它本身可能不是项目。子项目是将项目分解为更小单位。,中,true
ObjectId(591e8172a8b4f21d909f90e6),填空题,绪论," 软件项目管理分为（），项目计划，项目执行控制，项目结束。",项目初始,中,true
ObjectId(591e8179a8b4f21d909f90e7),选择题,软件项目沟通计划," 项目经理花在沟通上的时间是（ ）
A. 20-40% 
B. 75-90% 
C. 60% 
D. 30%-60%
",B,中,true
ObjectId(591e8182a8b4f21d909f90e9),填空题,绪论," 对于一个组织的管理而言，主要包括战略管理，运作管理，（）",项目管理,中,true
ObjectId(591e8195a8b4f21d909f90ea),判断题,绪论," “上课”这项活动是项目（）",X,中,true
ObjectId(591e8198a8b4f21d909f90eb),选择题,软件项目沟通计划," 大量使用（ ）沟通最有可能协助解决复杂的问题
A. 口头
B. 书面
C. 正式
D. 信息管理系统
",A,中,true
ObjectId(591e81a4a8b4f21d909f90ec),判断题,绪论," “野餐活动”这项活动是项目（）",Y,中,true
ObjectId(591e81b6a8b4f21d909f90ee),判断题,绪论," “集体婚礼”这项活动是项目（）",Y,中,true
ObjectId(591e81b9a8b4f21d909f90ef),选择题,软件项目沟通计划," 对于项目中比较重要的通知，最好采用（ ）沟通方式
A. 口头
B. 网络方式
C. 书面
D. 电话
",C,中,true
ObjectId(591e81c4a8b4f21d909f90f1),判断题,绪论," “社区保安”这项活动是项目（）",X,中,true
ObjectId(591e81d1a8b4f21d909f90f3),判断题,绪论," “开发微软的操作系统”这项活动是项目（）",Y,中,true
ObjectId(591e81d1a8b4f21d909f90f4),选择题,软件项目沟通计划," 项目团队原来有6个成员，现在又增加了6个成员，这样沟通渠道增加了多少（ ）
A. 4.4倍 B. 6倍 C. 2倍 D. 6条
",A,中,true
ObjectId(591e81e2a8b4f21d909f90f6),判断题,软件项目进度计划,"  软件项目规模即工作量，是从软件项目范围中抽出的软件功能，然后确定每个软件功能所必须执行的一系列软件工程任务。",Y,中,true
ObjectId(591e81f2a8b4f21d909f90f7),判断题,绪论," 项目具有暂时的特征。（ ）",Y,中,true
ObjectId(591e81f8a8b4f21d909f90f8),选择题,软件项目沟通计划," 在项目进行过程中，老板突然有个紧急的通知告知项目经理，要求项目经理告诉团队成员，这时项目经理应该采取（ ）沟通方式
A. 口头
B. 书面
C. 正式
D. 检索
",A,中,true
ObjectId(591e81ffa8b4f21d909f90fa),判断题,绪论," 项目管理核心的三角形是范围、进度、风险。（ ）",X,中,true
ObjectId(591e820ea8b4f21d909f90fb),判断题,绪论," 过程管理与项目管理在软件组织中是两项很重要的管理，项目管理用于保证项目的成功，而过程管理用于管理最佳实践。（ ）",Y,中,true
ObjectId(591e821da8b4f21d909f90fe),选择题,软件项目沟通计划," 下面各项对沟通计划的描述，哪项是错误的（ ）
A. 确定沟通需求
B. 确定沟通的内容
C. 确定沟通方法
D. 对项目管理是没有必要的
",D,中,true
ObjectId(591e822ca8b4f21d909f9100),判断题,绪论," 运作管理(Operation Management)是从宏观上帮助企业明确和把握企业发展方向的管理。（ ）",X,中,true
ObjectId(591e823aa8b4f21d909f9101),选择题,软件项目沟通计划,"  缺乏沟通和争端未解决意味着（  ）。
A. 复杂的项目            
B. 失败的进度计划
C. 低效率的项目团队      
D. 项目团队的职责界定不明确
",C,中,true
ObjectId(591e8251a8b4f21d909f9103),名词解释,绪论," 项目",项目，是为了创造一个唯一的产品或提供一个唯一的服务而进行的历史性的努力; 是以一套独特而相互联系的任务为前提，有效地利用资源，为实现一个特定的目标所做的努力；项目是一个特殊的将被完成的有限任务，它是在一定时间内满足一系列特定目标的多项相关工作的总称。,中,true
ObjectId(591e8254a8b4f21d909f9104),选择题,软件项目沟通计划," 沟通计划制定的基础是（  ）。
A .沟通需要分析           
B. 项目范围说明书
C .项目管理计划           
D .历史资料
",A,中,true
ObjectId(591e8264a8b4f21d909f9105),名词解释,绪论," 项目群",项目群也称为大型项目，是通过协调来进行统一管理的一组相互联系的项目，它本身可能不是项目。但是可以通过一系列的具体项目去实施。,中,true
ObjectId(591e8272a8b4f21d909f9106),选择题,软件项目沟通计划," 为了做好冲突防范，项目经理应该（  ）。
A.  确保项目成员明白项目计划
B . 让项目干系人清楚项目目标
C.  提高项目成员的自信
D.  营造良好的沟通环境
",D,中,true
ObjectId(591e8298a8b4f21d909f9107),选择题,软件项目沟通计划," 除了防范之外，项目建立最常用的解决方法是（  ）。
A . 正视           
B . 缓和    
C . 回避           
D . 竞争
",A,中,true
ObjectId(591e82daa8b4f21d909f9108),填空题,软件项目沟通计划," 沟通方式主要有书面沟通和（）",口头沟通,中,true
ObjectId(591e82eaa8b4f21d909f9109),简答题,绪论," 软件项目管理",软件项目管理是为了使软件项目能够按照预定的成本、进度、质量顺利完成，而对成本、人员、进度、质量、风险等进行分析和管理的活动。,中,true
ObjectId(591e82f6a8b4f21d909f910b),填空题,软件项目沟通计划," 对于紧急的信息应该通过（）的方式沟通。",口头,中,true
ObjectId(591e8300a8b4f21d909f910c),简答题,绪论," 集成项目管理(Integration Project Management)是什么？",是在项目的整个生存期内，协调项目管理其他各管理知识域，将项目管理的方方面面集成为一个有机整体，保证项目总目标的实现。项目集成管理从一个宏观的尺度将项目作为一个整体来考虑。项目集成管理的目标在于对项目中的不同组成元素进行正确高效的协调。,中,true
ObjectId(591e8311a8b4f21d909f910e),填空题,软件项目沟通计划," 对于重要的信息采用（）的方式沟通。",书面,中,true
ObjectId(591e8318a8b4f21d909f910f),简答题,绪论," 项目管理九大知识域是什么？","项目集成管理，项目范围管理，项目时间管理，项目成本管理，项目质量管理，项目人力资源管理，项目沟通管理，项目风险管理，项目采购管理。
",中,true
ObjectId(591e832aa8b4f21d909f9111),填空题,软件项目沟通计划," 沟通渠道的公式为 N(N-1)/2。其中N为（）。",人员总数,中,true
ObjectId(591e832ea8b4f21d909f9112),简答题,绪论," 项目成本管理（Project Cost management）包括哪些过程？",包括成本估算，成本预算，成本控制等过程。成本估算是估计完成项目所需的资源成本。成本预算是将总的估算成本分摊到各项任务中，以便建立项目跟踪的成本基线。成本控制是控制成本预算的变更。,中,true
ObjectId(591e833fa8b4f21d909f9114),简答题,绪论," 项目管理的五个过程组是什么？",启动过程组，计划过程组，执行过程组，控制过程组，收尾过程组。,中,true
ObjectId(591e8346a8b4f21d909f9115),填空题,软件项目沟通计划," 项目沟通管理就是要保证项目信息(      )、准确地提取、收集、传播、存储及最终进行处置，保证项目团队的信息畅通。",全面,中,true
ObjectId(591e835aa8b4f21d909f9117),简答题,绪论," 软件项目管理和其他项目管理相比有相当的特殊性，你认为主要有哪些特殊性？","软件项目管理是为了使软件项目能够按照预定的成本、进度、质量顺利完成，而对成本、人员、进度、质量、风险等进行分析和管理的活动。
软件是纯知识产品，开发进度和质量很难估计和度量，生产效率也难以预测和保证；项目周期长，复杂度高，变数多；软件需要满足一群人的期望。
",中,true
ObjectId(591e8366a8b4f21d909f9119),填空题,软件项目沟通计划," 会议沟通是一种成本较高的沟通方式，沟通的时间一般比较长，因此常用于解决（       ）和较复杂的问题。"," 较重大",中,true
ObjectId(591e836fa8b4f21d909f911a),简答题,绪论," 项目与日常运作的不同点有哪些？",项目是一次性的，日常运作是重复进行的；项目是以目标为导向的，日常运作是通过效率和有效性体现的；项目是通过项目经理及其团队工作完成的，而日常运作是职能式的线形管理；项目存在大量的变更，而日常运作基本保持持续的连贯性。,中,true
ObjectId(591e8382a8b4f21d909f911b),简答题,绪论," 软件开发过程管理和项目管理各自的侧重点是什么？",过程管理，顾名思义，就是对过程进行管理，这种管理的目的是要让过程能够被共享，复用，并得到持续的改进。项目管理用于保证项目的成功，而过程管理用于管理最佳实践。但这两者并不是相互孤立的，而是有机地紧密地结合的。,中,true
ObjectId(591e8384a8b4f21d909f911c),填空题,软件项目沟通计划," 统计表明，项目经理往往花费（          ）的时间以不同的形式进行沟通管理，普通管理者约花50%的时间用于传播信息。",约80%,中,true
ObjectId(591e8393a8b4f21d909f911e),简答题,绪论," 关注开发的过程相对于关注开发的结果有何优势？",如果将项目的关注点放在项目的开发过程，不管谁来做，也不管什么需求，都采用统一的开发过程，也就是说，企业的关注点在过程。经过同一企业过程开发的软件，产品的质量是一样的。通过不断提高过程的质量，来提高产品的质量。,中,true
ObjectId(591e83a4a8b4f21d909f9120),填空题,软件项目沟通计划,"  项目中的沟通方式是多种多样的，通常可分为：正式沟通与非正式沟通；上行沟通、下行沟通与平行沟通；（         ）与口头沟通；单向沟通与双向沟通；言语沟通和体语沟通
等。
",书面,中,true
ObjectId(591e83a8a8b4f21d909f9121),简答题,绪论," 关注开发的结果相对于关注开发的过程有何缺点？",如果项目人员将关注点只放到最终的产品上，不关注期间的开发过程，那么不同的开发队伍或者个人可能就会采用不同的开发过程，结果导致开发的产品质量是不同的，有的质量高，有的质量差，完全依赖于个人的素质和能力。,中,true
ObjectId(591e83c1a8b4f21d909f9122),填空题,软件项目沟通计划," 在项目沟通管理中，项目经理必须贯彻及时、（        ）、完整、有效的原则。",准确,中,true
ObjectId(591e83daa8b4f21d909f9123),填空题,软件项目沟通计划," 沟通的基本原则是及时性，（），完整性和可理解性。",准确性,中,true
ObjectId(591e83eda8b4f21d909f9124),选择题,立项与规划,"乙方在项目初始阶段的主要任务不包含以下哪一项（ ）
A.项目分析
B.竞标
C.合同签署
D.合同管理
",D,中,true
ObjectId(591e83efa8b4f21d909f9125),选择题,软件项目成本计划," （ ）是用系统的功能数量来测量其规模，与实现产品所使用的语言和技术没有关系的。
A. 功能点
B. 对象点
C. 代码行
D. 用例点
",A ,中,true
ObjectId(591e83f4a8b4f21d909f9126),判断题,软件项目沟通计划," 在项目管理过程中，沟通是项目管理者的一部分工作，而且是很少的一部分工作（ ）",X,中,true
ObjectId(591e8404a8b4f21d909f9127),选择题,立项与规划," 项目章程中不包括以下哪项内容（ ）
A. 项目成本估算
B. 项目名称
C. 项目经理及联系方式
D. 项目成员及角色
",A,中,true
ObjectId(591e8416a8b4f21d909f9128),选择题,软件项目成本计划," 如果你是某项目的项目经理，你已经估算出每个任务（工作单元）的成本是￥129。这个项目一共有1200项任务（工作单元），你采用什么估算方法？( )
A. 自下而上估算法
B. 类比估算法
C. 专家估算法
D. 参数估算法
",A,中,true
ObjectId(591e841ea8b4f21d909f9129),选择题,立项与规划,"项目经理的职责不包括以下哪项内容（ ）
A. 开发计划
B. 组织实施
C. 项目控制
D. 系统支持
",D,中,true
ObjectId(591e8421a8b4f21d909f912a),判断题,软件项目沟通计划," 沟通计划是项目计划的一部分（ ）"," Y",中,true
ObjectId(591e8430a8b4f21d909f912b),选择题,软件项目成本计划," 在项目初期，进行竞标合同的时候，一般采用的成本估算方法是（ ）
A. 参数估算法
B. 类比估算法
C. 专家估算法
D. 功能点估算
",B,中,true
ObjectId(591e8436a8b4f21d909f912c),选择题,立项与规划," <strong>项目经理的权利不包括以下哪一项（ ）
A. 制定决策
B. 项目控制
C. 挑选项目成员
D. 资源分配</strong>
",B,中,true
ObjectId(591e843fa8b4f21d909f912d),判断题,软件项目沟通计划," 沟通管理的基本原则是及时性，准确性，完整性，可理解性（ ）",Y,中,true
ObjectId(591e844ba8b4f21d909f912e),选择题,软件项目成本计划," 在成本管理过程中，项目经理确定的每个时间段，各个工作单元的成本是（ ）
A. 估算
B. 预算
C. 直接成本
D. 间接成本
",B,中,true
ObjectId(591e844fa8b4f21d909f912f),选择题,立项与规划," 为避免一次性投资太多带来的风险，最好选择（ ）生存期模型，
A. 增量式模型
B. 原型
C. 螺旋模型
D. V模型
",A,中,true
ObjectId(591e8462a8b4f21d909f9130),选择题,软件项目成本计划,"成本管理就是确保项目在预算范围之内的管理过程，不包括以下哪一项（ ）
A. 成本估算
B. 成本预算
C. 成本控制
D. 成本核算
",D,中,true
ObjectId(591e8469a8b4f21d909f9131),选择题,立项与规划,"可以构建一部分系统的模型，通过用户试用提出优缺点，最好选择（ ）生存期模型，
A. 增量式模型
B. 原型
C. 螺旋模型
D. V模型
",B,中,true
ObjectId(591e8482a8b4f21d909f9132),选择题,软件项目成本计划,"成本估算的输入一般不包括以下哪一项？（ ）
A. 需求或者WBS
B. 资源需求和消耗率
C. 进度规划
D. 质量标准
",D,中,true
ObjectId(591e8486a8b4f21d909f9133),选择题,立项与规划,"项目章程 （ ）
A. 明确了项目经理
B. 确定了项目的质量标准
C. 明确了团队的纪律
D. 定义了项目需求
",A,中,true
ObjectId(591e849aa8b4f21d909f9134),选择题,立项与规划," 对于风险比较大的项目，最好选择（ ）生存期模型，
A. 瀑布模型
B. 原型
C. 螺旋模型
D. V模型
",C,中,true
ObjectId(591e84a0a8b4f21d909f9135),选择题,软件项目成本计划," 估算文件不包括以下哪一项（ ）
A. 功能模块
B. 质量标准
C. 资源及数量
D. 估算成本
",A,中,true
ObjectId(591e84aea8b4f21d909f9136),选择题,软件项目执行控制过程,"  移情聆听需要理解他人的观点，为了展示移情聆听的技巧，项目经理应该（ ）
A. 检查阐述的内容是否正确
B. 重复他人的内容，并且有感情色彩
C. 评估内容并提出建议
D. 重复
"," B",中,true
ObjectId(591e84b0a8b4f21d909f9137),选择题,立项与规划,"开发项目建议书的目的是为了（ ）
A. 验收
B. 竞标或者签署合同
C. 编写计划
D. 跟踪控制项目
",B,中,true
ObjectId(591e84baa8b4f21d909f9138),判断题,软件项目沟通计划," 在IT项目中，许多专家都认为：对于成功，威胁最大的就是沟通的失败。（ ）",Y,中,true
ObjectId(591e84bba8b4f21d909f9139),选择题,软件项目成本计划,"常见的成本估算方法不包括哪一项（）
A. 代码行
B. 功能点
C. 类比法
D. 关键路径法
",D,中,true
ObjectId(591e84c5a8b4f21d909f913a),选择题,立项与规划,"项目建议书是哪个阶段开发的文档（ ）
A. 项目执行阶段
B. 项目结尾阶段
C. 项目初始阶段
D. 项目计划阶段
",C,中,true
ObjectId(591e84dca8b4f21d909f913b),判断题,软件项目沟通计划," 在项目管理过程中，沟通是项目管理者的一部分工作，而且是很少的一部分工作。"," X",中,true
ObjectId(591e84e6a8b4f21d909f913c),选择题,软件项目执行控制过程," 项目将近收尾的时候，项目职员更关注将来能够分配的任务，而不是当前的项目，下列哪项是当前项目职员的需要？（ ）
A. 生理需求
B. 受人尊敬
C. 安全
D. 自我实现
"," C",中,true
ObjectId(591e84eaa8b4f21d909f913d),填空题,立项与规划," 投标书一般有两种类型:建议书和()。",报价单,中,true
ObjectId(591e84f7a8b4f21d909f913e),填空题,立项与规划," 在项目选择过程中，关键是对项目的定义有明确的描述，应包括明明确的目标、时间表、项目使用的资源和经费，而且得到执行该项目的项目经理和项目发起人的认可。这个阶段称为（）阶段。",立项,中,true
ObjectId(591e84f8a8b4f21d909f913f),选择题,软件项目成本计划,"在项目执行和收尾过程中主要矛盾来自是什么?
A. 进度计划
B. 技术问题
C. 个性
D. 质量

",A,中,true
ObjectId(591e8505a8b4f21d909f9140),填空题,立项与规划," （）即需方（有时也成为买方）是对所需要的产品或服务进行采购。",甲方,中,true
ObjectId(591e850fa8b4f21d909f9141),选择题,软件项目成本计划,"自下而上的估算除了成本估算外，还属于哪个过程的工具:
A.活动定义       
B.活动排序
C.活动资源估算   
D.活动所需时间估算
",D,中,true
ObjectId(591e8514a8b4f21d909f9142),填空题,立项与规划," （）即供方（有时也成为卖方）是为顾客提供产品或服务。",乙方,中,true
ObjectId(591e8529a8b4f21d909f9143),选择题,软件项目执行控制过程," 项目原来预计2008.5.23完成1000元的工作，但是目前（2008.5.23）只完成了850元的工作，而为了这些工作花费了900元，则成本偏差和进度偏差各是多少？(   )
A. CV=50元，SV=-150元 
B. CV=-150元，SV=-150元 
C. CV=-50元，SV=-50元 
D. CV=-50元，SV=-150元
",D,中,true
ObjectId(591e852aa8b4f21d909f9144),填空题,立项与规划," 在立项阶段，产品负责人会进行（）决策，确定待开发产品的哪些部分应该采购，外包开发，自主研发。",自造购买,中,true
ObjectId(591e852aa8b4f21d909f9145),填空题,软件项目成本计划," 软件不同于其他物理产品的成本和其他领域项目的成本计算（比如建筑行业等），它不包括原材料和能源的消耗，主要是（）的消耗。",人的劳动,中,true
ObjectId(591e8537a8b4f21d909f9146),填空题,立项与规划," 在（）生存期模型中，要求项目所有的活动都严格按照顺序执行，一个阶段的输出是下一个阶段的输入。",瀑布,中,true
ObjectId(591e8540a8b4f21d909f9147),填空题,软件项目成本计划,"  企业经营的最直接目标就是（），而成本与利润的关系最为密切。",利润,中,true
ObjectId(591e8554a8b4f21d909f9148),判断题,立项与规划," 项目经理是一个综合的角色（ ）",Y,中,true
ObjectId(591e8557a8b4f21d909f9149),填空题,软件项目成本计划," 成本包括直接成本和间接成本，一般而言，管理成本归属于（）成本。",直接,中,true
ObjectId(591e855da8b4f21d909f914a),选择题,软件项目执行控制过程,"抽样统计的方法中，（ ）
A. 应该选择更多的样品
B. 以小批量的抽样为基准进行检验
C. 确定大量或批量产品质量的唯一方法
D. 导致更高的成本
 "," B",中,true
ObjectId(591e855ea8b4f21d909f914b),判断题,立项与规划," 软件项目都是需要签署合同的（ ）",X,中,true
ObjectId(591e856ba8b4f21d909f914c),判断题,立项与规划," 增量式模型可以避免一次性投资太多带来的风险（ ）",Y,中,true
ObjectId(591e856da8b4f21d909f914d),填空题,软件项目成本计划," 成本包括直接成本和间接成本，一般而言，质量成本归属于（）成本。",直接,中,true
ObjectId(591e8576a8b4f21d909f914e),判断题,立项与规划," 项目章程类似一个项目授权书（ ）",Y,中,true
ObjectId(591e8581a8b4f21d909f914f),判断题,立项与规划," 在甲乙合同项目中，提出需求的一方是乙方（ ）",X,中,true
ObjectId(591e8586a8b4f21d909f9150),选择题,软件项目执行控制过程," 在一个项目会议上，一个成员提出增加任务的要求，而这个要求超出了WBS确定的项目基线，这时，项目经理提出项目团队应该集中精力完成而且仅需完成原来定义的范围基线，这是一个（ ）的例子
A. 范围定义
B. 范围管理
C. 范围蔓延
D. 范围变更请求
",D,中,true
ObjectId(591e858ca8b4f21d909f9151),判断题,软件项目沟通计划," 沟通计划是项目计划的一部分。"," Y",中,true
ObjectId(591e858fa8b4f21d909f9152),判断题,立项与规划," 如果是内部项目，在项目初始阶段可以不提交招标书（ ）",Y,中,true
ObjectId(591e859ca8b4f21d909f9154),判断题,立项与规划," 有限招标是指招标信息在有限的范围内发布（）",Y,中,true
ObjectId(591e85a1a8b4f21d909f9155),填空题,软件项目成本计划,"  成本包括直接成本和间接成本，一般而言，房租和水电成本归属于（）成本。",间接,中,true
ObjectId(591e85aca8b4f21d909f9156),名词解释,立项与规划," 项目章程",项目章程是指项目执行组织高层批准的一份以书面签署的确认项目存在的文件，包括对项目的确认，对项目经理的授权和项目目标的概述等。,中,true
ObjectId(591e85b5a8b4f21d909f9157),填空题,软件项目成本计划," 估算通常以（）单位表达。",货币,中,true
ObjectId(591e85b7a8b4f21d909f9158),选择题,软件项目执行控制过程," 进度控制重要的一个组成部分是（　　）
A. 确定进度偏差是否需要采取纠正措施
B. 定义为项目的可交付成果所需要的活动
C. 评估WBS定义是否足以支持进度计划
D. 确保项目队伍的士气高昂,发挥团队成员的潜力
"," A",中,true
ObjectId(591e85b8a8b4f21d909f9159),名词解释,立项与规划,项目建议书,建议书是乙方根据甲方提出的产品的性质，目标，共鞥等，提交的完整的技术方案和报价等。,中,true
ObjectId(591e85c3a8b4f21d909f915a),简答题,立项与规划," 软件生存期过程",正如同任何事物一样，软件也有一个孕育、诞生、成长、成熟、衰亡的生存过程。一般称其为计算机软件的生存期。,中,true
ObjectId(591e85c9a8b4f21d909f915b),填空题,软件项目成本计划," （）是在软件规模度量中最早使用也是最简单的方法。",代码行,中,true
ObjectId(591e85dca8b4f21d909f915c),简答题,立项与规划," 在合同中，什么是甲方，什么是乙方？其中涉及的采购包含哪两种情况，其中的服务又包含哪些方面？",甲方即需方（有时也成为买方），是对所需要的产品或者服务进行采购，这覆盖了两种情况，一种为自身的产品或资源进行采购，另一种是为顾客进行采购。乙方即供方（有时也称为卖方），是为顾客提供产品或者服务。服务包括为客户开发系统，提供技术咨询，提供专项技术开发服务，提供技术资源的服务。,中,true
ObjectId(591e85dca8b4f21d909f915d),填空题,软件项目成本计划," （）使用系统的功能数量来测量其规模，它以一个标准的单位来度量软件产品的功能，与实现产品所使用的语言和技术没有关系的。",功能点,中,true
ObjectId(591e85dea8b4f21d909f915e),选择题,软件项目执行控制过程," 标准差和风险有何关系（ ）
A. 标准差告诉我们历时是否现实
B. 标准差告诉估算是否准确
C. 标准差说明是否有机动性
D. 标准差说明估算的不确定性有多高
",D,中,true
ObjectId(591e85e0a8b4f21d909f915f),判断题,软件项目沟通计划," 沟通管理的基本原则是及时性，准确性，完整性，可理解性。"," Y",中,true
ObjectId(591e85e9a8b4f21d909f9160),简答题,立项与规划," 软件开发中可能用到的主要生存期模型有哪些？",瀑布模型，V模型模型，原型模型，增量模型，螺旋式模型，快速应用开发模型，渐近式阶段模型。需对每个知识点再次展开介绍。,中,true
ObjectId(591e85efa8b4f21d909f9161),填空题,软件项目成本计划," 成本包括直接成本和间接成本，一般而言，人力成本归属于（     ）成本。"," 直接",中,true
ObjectId(591e85fba8b4f21d909f9162),简答题,立项与规划," 甲方在项目初始阶段的主要任务是什么？",招标书定义，乙方选择，合同签署。需对每个知识点再次展开介绍。,中,true
ObjectId(591e8606a8b4f21d909f9163),判断题,软件项目成本计划,"  间接成本是与一个具体的项目相关的成本（ ）",X,中,true
ObjectId(591e8607a8b4f21d909f9164),选择题,软件项目执行控制过程," CPI=0.90的说明（ ）
A. 目前的预期成本超出计划的90% 
B. 投入一元钱产生0.90元的效果
C. 项目完成的时候，将超支90% 
D. 项目已经完成计划的90%
",B,中,true
ObjectId(591e8607a8b4f21d909f9165),简答题,立项与规划," 招标书主要包含哪些部分内容?",技术说明，商务说明和投标说明。需对每个知识点再次展开介绍。,中,true
ObjectId(591e8610a8b4f21d909f9166),判断题,软件项目沟通计划," 管理层需要的信息一般包括项目计划、项目收益、项目资源需求和项目进度报告等。",Y,中,true
ObjectId(591e8616a8b4f21d909f9167),判断题,软件项目成本计划," 软件项目的估算结果是比较准确的（ ）",X,中,true
ObjectId(591e8618a8b4f21d909f9168),简答题,立项与规划," 软件项目招标的方式主要有哪些？",公开招标，有限招标，多方洽谈，直接谈判等。需对每个知识点再次展开介绍。,中,true
ObjectId(591e8624a8b4f21d909f9169),选择题,软件项目执行控制过程," 从质量控制图的控制上限和下限，可以知道（ ）
A. 可以接受的过程偏差
B. 技术规范的界限
C. 可以接受的产品偏差幅度
D. 技术性能测量的基准
",C,中,true
ObjectId(591e8626a8b4f21d909f916a),简答题,立项与规划," 软件项目合同中的乙方在项目初始阶段的主要任务是什么？",项目分析，竞标，合同签署。需对每个知识点再次展开介绍。,中,true
ObjectId(591e8627a8b4f21d909f916b),判断题,软件项目成本计划,"  在进行软件项目估算的时候，可以参照其它企业的项目估算模型（ ）",Y,中,true
ObjectId(591e862ba8b4f21d909f916c),判断题,软件项目沟通计划," 在IT项目中，许多专家都认为：对于成功，威胁最大的并不是沟通的失败。",X,中,true
ObjectId(591e863ca8b4f21d909f916d),判断题,软件项目成本计划,"  COCOMO 81有3个等级的模型: 基本(basic)模型、 中等(intermediate)模型、 高级（详细(detailed)）模型。（ ）",Y,中,true
ObjectId(591e8641a8b4f21d909f916e),选择题,软件项目执行控制过程," “我们为什么大家不能都让一步解决这个问题哪？”，这是哪类冲突解决方法的体现？（ ）
A. 解决问题（Confrontation or problem-solving：）
B. 妥协（Compromise）
C. 强迫方式（Forcing mode）
D. 撤退(Withdrawal)
",B,中,true
ObjectId(591e864ba8b4f21d909f916f),判断题,软件项目成本计划," 成本估算一般可能不是非常的精确，尤其软件更是如此，软件项目中存在太多的不确定性。",Y,中,true
ObjectId(591e8654a8b4f21d909f9170),名词解释,软件项目沟通计划," 沟通管理",所谓沟通，是人与人之间的思想和信息的交换，是将信息由一个人传达给另一个人，逐渐广泛传播的过程。沟通管理是企业组织的生命线。管理的过程，也就是沟通的过程。通过了解客户的需求，整合各种资源，创造出好的产品和服务来满足客户，从而为企业和社会创造价值和财富。,中,true
ObjectId(591e8662a8b4f21d909f9171),选择题,软件项目执行控制过程," 当代冲突认为，（ ）
A. 冲突是坏事情
B. 冲突常常是有利的事情
C. 冲突是由捣乱分子制造的
D. 应该避免冲突
",B,中,true
